OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
149,1198512.058568745,875349.9368614593,125.3364796346429,Sign Face,NOTICE THIS AREA IS UNDER 24 HOUR VIDEO SURVEILLANCE TRESPASSERS WILL BE PROSECUTED,FDC,1.520793532257279,1.079186868071556,,-66.50520724413597,-122.29517365886177,47.719749261129316
150,1192079.658016987,861542.3567408131,190.1903585586948,Sign Face,,W4-3,4.591186028619608,4.466206211249034,,51.01400668004894,-122.32000112418181,47.681507111652394
151,1209945.813197448,889190.3565037806,-20.25179878552728,Sign Face,ONLY,R3-8L,3.43968760718902,3.075041668911775,,-80.57641481986614,-122.2499883301639,47.75838124526746
152,1191983.994812235,860645.4044613536,134.794707224568,Sign Face,"14'-11""",W12-2,5.071800315280756,4.586326538920403,,8.508884480001132,-122.32030531170729,47.67904304741586
153,1193786.20077659,863369.9523182057,278.6219730657342,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3953797662133972,0.7343382170548043,,-146.4970632281526,-122.31324646721944,47.68662318845279
154,1196751.974787821,868974.1250778086,83.63802962561476,Sign Face,,R9-3,0.3883555058514079,2.013371843447288,,-152.08323803085986,-122.3017297303616,47.7021671187553
155,1198279.004060281,874678.0941232188,128.1017917054894,Sign Face,STOP ON RED THEN LEFT TURN PERMITTED,R10-12,2.465622941156229,3.026186686555545,,16.644978132356975,-122.29605794625472,47.717893621236776
156,1197091.348801492,893801.0535716644,164.5762695592645,Sign Face,NE 95TH ST,D3-1,1.530992105156183,0.3577836201650401,,58.09389189408692,-122.30265581141153,47.77022261640342
157,1199675.91977602,891012.5735189707,50.42373471836277,Sign Face,EXIT,M6-3,0.5180035132914782,0.7116687953844667,,-152.73372482106518,-122.29189247758715,47.762742751472835
158,1199132.997928283,877108.691007781,160.8536556174361,Sign Face,,D1-1,7.990950336853664,7.990873680114747,,9.361517480266574,-122.29281441730478,47.724607602486934
159,1199341.431769022,879650.9131202077,163.724785276453,Sign Face,30,R2-1,1.051028423011303,1.767300778230032,,19.36291651014555,-122.29220253493641,47.731587189744495
160,1199553.125617492,881622.9550745534,147.372257092198,Sign Face,YIELD,R1-2,1.514152066707611,1.48726862659057,,-21.86345437858986,-122.29152462964879,47.737004459537026
161,1201235.166255106,885676.777091155,14.05243057747709,Sign Face,"SHERIDAN
HEIGHTS",D3-1,3.328062097728253,1.791145717302958,,25.879878903181176,-122.28506445319067,47.74821784235053
162,1192198.620264709,861538.5536654551,194.1778856748345,Sign Face,No Parking,R7-302,0.4080612499080599,1.262929844632745,,-130.9754013653407,-122.31951801828414,47.68150421224596
163,1191991.677857482,860383.7900424082,135.1646995792789,Sign Face,EXIT 35 MPH,W13-2,3.897019364933173,4.781951407790185,,-178.6053216948165,-122.32024963263392,47.678326603033064
164,1191826.370634988,861707.9106665944,180.6001687393589,Sign Face,,W1-8L,3.054221346626679,4.027496174474558,,72.72905942569975,-122.32104447928423,47.68194477298355
165,1192255.265902729,861819.2988029877,212.0580168368422,Sign Face,YIELD,R1-2,2.960155119200548,3.041783595184485,,-110.95467648087624,-122.31931443193152,47.68227714882131
166,1195377.28960146,865038.121502776,239.1201610209547,Sign Face,,R9-3a,2.262586421618859,2.17532152424256,,-46.41088062086986,-122.30694429112404,47.691294720518634
167,1193730.564379292,863416.4879273366,285.6087373314305,Sign Face,NE 80th St,D3-1,2.880451666017374,0.898070655912161,,-173.04727419172116,-122.31347660518837,47.68674720898071
168,1201853.170806701,889578.587430307,28.13549689551222,Sign Face,DEAD END,W14-1,2.771358566681544,0.7693154941499234,,-33.100366393609626,-122.2829118258743,47.758948400310864
169,1199938.769313374,890979.8947449126,64.89898004154392,Sign Face,,W1-1,3.164887669086457,3.839443505207698,,-59.55977966316898,-122.29082117780396,47.76266956264953
170,1181269.863261128,901719.774149464,239.3702684936924,Sign Face,THANK YOU FOR BEING OUR GUEST,unknown,0.9609413061042628,2.41705444380641,,-142.96773827291682,-122.3677280475115,47.79091298806161
171,1177957.656959045,909502.5988619884,-51.21752548118405,Sign Face,,D3-1,0.1783957045835753,0.5091283935680986,,-144.5664435264966,-122.38195164944199,47.81202360216114
172,1177609.122884338,906761.7878117769,-39.92866534908586,Sign Face,35,R2-1,2.343389468789101,2.925022084216277,,177.18022584277503,-122.38310322128982,47.804490518149386
173,1179830.448899149,903451.593583261,215.077679096262,Sign Face,25,R2-1,1.671198649505774,2.26926709552606,,-28.92965931027711,-122.37374845067546,47.7955649572803
174,1200656.711124083,890509.1372132761,37.17257549067366,Sign Face,,D1-1,0.5626715612784029,0.7036813391869268,,-135.6502118742001,-122.2878599162987,47.761424177777215
175,1196757.064244608,868963.2396957285,83.66700274407893,Sign Face,Lake City Wy NE,D3-1,2.381292706231276,1.264998207713167,,-96.65826352661092,-122.30170805960742,47.70213760719907
176,1182278.341446349,901694.2147276702,257.7887364667657,Sign Face,,R7-8,0.7733826034764449,1.190233345379432,,99.34973913032351,-122.3636248086371,47.79090832588269
177,1180356.237684142,902820.9767265716,216.0726022173964,Sign Face,"725 719
→",D1-1,1.140094558199247,1.068170590698719,,156.9576986442994,-122.3715493889343,47.79387115467525
178,1182750.864748758,901785.4388752126,264.7927969958388,Sign Face,NO STANDING ANY TIME,R7-14,0.8618123117337625,1.500477052032948,,-117.85742959362474,-122.36171213944895,47.79118888192587
179,1188616.408427957,896809.5200674327,276.9479651031895,Sign Face,ONLY,R3-5L,0.5020552938679854,1.900178586343924,,56.1612738161434,-122.33738930082652,47.77793066795259
180,1189217.496182677,896785.9703162526,255.1344984461867,Sign Face,NO TRUCKS ON 76 AVE W,R5-2a,3.930340797801813,2.051738736828169,,97.41774758007824,-122.33494344134682,47.77790448606407
181,1198397.570621561,892419.7366324757,126.0374413706862,Sign Face,STOP,R1-1,2.526224590986967,2.399979937424263,,107.62819822660974,-122.29721831854906,47.76651909494387
182,1195088.182183654,895953.6382784921,253.3324080238743,Sign Face,,R2-1,0.9081094620873532,1.017527961457769,,43.7837869333759,-122.31099919018862,47.77599554433525
183,1195261.496049214,895538.159504485,239.0390863507989,Sign Face,BRIDGE ICES BEFORE ROAD,W8-13,0.8123234935229025,1.463004030982654,,-53.83504429547733,-122.31025585881278,47.77486792145134
184,1197012.463022277,893873.7237096039,158.7052894967797,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.5039123620341222,2.113033230602742,,159.881578041586,-122.30298321944753,47.77041681202379
185,1196937.973047098,893942.0056528614,159.5459229399764,Sign Face,,OM-2,0.2528076916995148,0.9926597918073338,,175.902998711671,-122.30329235382034,47.77059925722432
186,1199355.910368468,880850.4189476409,160.9909368858738,Sign Face,,R3-5,1.55800030802687,2.106495701422294,,-47.47996863990636,-122.29225445160348,47.734875160986995
187,1210828.294887308,889028.3985487508,-31.09694272647275,Sign Face,"WEIGHT LIMIT
16T
25T
27T",R12-1a,2.56543490404884,3.163470301628113,,-76.45370364602397,-122.24638738560576,47.75799103063944
188,1192983.319344298,896504.4346068206,245.2860911840203,Sign Face,SPEED HUMP 20 MPH,R2-1a,1.205296199023724,1.454286869118611,,115.65683929861748,-122.31960758380765,47.77737210748419
189,1178849.13691103,904706.3729619232,119.5312303791446,Sign Face,35,R2-1,2.141098201374213,2.639355271160603,,172.7963126453571,-122.37786060613399,47.798939332886114
190,1188294.204322326,896885.8587153004,288.6399888382359,Sign Face,Kingston,I-9,4.533179952502251,5.198243259489537,,-55.89266226085168,-122.33870640746646,47.77811927679415
191,1191751.170987365,860506.2285637298,132.7585540543003,Sign Face,ADOPT A HIGHWAY,M1-102,3.860280840595564,4.29332336306572,,178.48341519895996,-122.3212370264183,47.67864691791725
192,1197219.639317036,871986.6926152435,99.044507270853,Sign Face,DO NOT STOP ON TRACKS,R5-1a,0.9467244143287342,1.238858944177628,,23.8660003274056,-122.30011035188612,47.7104519794956
193,1197228.197037576,871982.9888619883,98.94538541416355,Sign Face,,R2-1,0.7702163574968776,1.225730499873559,,-156.45672902457292,-122.30007526225454,47.71044236509642
194,1198321.924024474,874873.1419076426,122.8319005992018,Sign Face,1 HOUR 7AM-6PM,R7-108,1.007940295835336,1.444713967740536,,21.18163996150361,-122.29590169331952,47.718430803225374
195,1201231.524978657,890026.0097745402,25.60566806892582,Sign Face,HIDDEN DRIVEWAYS,W11-103,3.061128861904145,1.559596606393655,,-54.6817721207692,-122.28547933465833,47.760135941218024
196,1199323.448060526,877740.402810556,146.0784665546817,Sign Face,NO STOPPING 7AM - 9AM 4PM - 6PM,R7-200,1.01786040139695,1.695098734498024,,10.41187093708748,-122.2920992377886,47.726350585019496
197,1196870.174498107,870273.4824589934,99.89126073777705,Sign Face,,R7-8,0.5792448166757823,0.5082675696785252,,8.753570449127086,-122.30137037364932,47.70573526126021
198,1192033.643047912,859964.9359188731,121.9618184528751,Sign Face,WRONG WAY,R5-1a,1.028371174509327,1.524042546004057,,55.3146079652572,-122.32004012312406,47.67718142530316
199,1199804.655639058,882027.3774562469,125.9188831196231,Sign Face,RESERVED,R7-8,1.020210458437602,1.417571420023839,,2.3750139798932848,-122.29054014589612,47.73812837148782
200,1184915.868723367,899257.9580852141,314.9762406375014,Sign Face,,R2-1,0.0859276821650564,0.1891585209469001,,125.87563414659608,-122.35266704633408,47.78440273783081
201,1197798.780090962,873449.5998584889,99.92085962553848,Sign Face,,R10-3e,1.033492216219505,1.563160558094581,,-156.56340522908607,-122.29789431350389,47.71449710139652
202,1182277.703862528,901675.4804965098,257.6178764178359,Sign Face,Reserved Parking,R7-8,0.7299921515087288,1.347027860482534,,-90.81645648812372,-122.36362560102614,47.790856948851705
203,1202214.224272277,886994.1804573964,-35.69249212707056,Sign Face,COLD WATER FISHERY,I-12,1.421567739198605,4.046249306996664,,64.6890170500343,-122.2812072992048,47.751888632683816
204,1200139.834094868,882463.5997315358,108.8329658343397,Sign Face,SPEED LIMIT 25 WHEN FLASHING,R2-1a,0.9342293658852578,0.6443016505738101,,-57.62838077729166,-122.28921873400924,47.73934461828274
205,1196764.362817199,869833.5672437429,97.043634973566,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4290356434384982,0.6808495108286541,,-178.43240791290037,-122.30175915179395,47.70452309972495
206,1196860.562681701,894054.7790922943,157.6362627754611,Sign Face,,M1-4,0.7187071844438713,1.539642192373673,,143.36358807930088,-122.30361749733716,47.77090343813111
207,1197677.849022847,873491.5105819589,98.05913338919508,Sign Face,,R7-8,1.002330469638109,1.568137575089932,,-156.1539891772574,-122.29838924075274,47.71460439640735
208,1223815.138024718,887734.2928237548,-31.1614591499167,Sign Face,PEDESTRIANS HITCHHIKERS BICYCLES PROHIBITED,R9-3b,1.536824861665567,1.537445448810856,,-84.19793410576577,-122.19349606557999,47.75522084758781
209,1209640.126197326,889301.1534133417,-8.065044190684684,Sign Face,H,M1-9a,6.012200548648835,6.172225402196249,,92.8488017249955,-122.25124062661148,47.75866627247972
210,1192863.860486063,896526.7516425465,254.7379108963413,Sign Face,,W1-1,1.446047247449557,4.730217495560646,,-84.65546147006046,-122.32009531673914,47.777425708146154
211,1184625.172151915,900706.638238209,310.7381805255019,Sign Face,,R2-1,1.980748730003834,1.244668429891268,,143.26198818198566,-122.35398743756706,47.7883537287745
212,1195192.540878315,895846.2046035654,252.1583146375421,Sign Face,METERED PARKING,R7-23,1.94060054520766,2.172053052981695,,-39.29897733838351,-122.3105649211172,47.7757077126419
213,1186413.062917703,897348.179074594,365.9155635287368,Sign Face,RAMP 20,W13-3,2.100595870266358,3.397888955871264,,21.169576232411995,-122.34639791063535,47.77926571126298
214,1197934.78889508,874018.116371347,105.0392394695682,Sign Face,VAN ACCESSIBLE,R7-8,0.981755664025744,1.37341792061925,,-7.866437946148324,-122.29739465650545,47.716063545498464
215,1181357.221856505,901675.883391814,242.057071548502,Sign Face,,R6-1,0.8967559537291527,0.5575343864535293,,100.52599450790152,-122.3673685949139,47.790798387091414
216,1222455.09894373,889224.9525348424,-29.76231996009721,Sign Face,YIELD,R1-2,2.919512967765332,2.804351861774922,,-29.89889198154028,-122.19915346682572,47.759225673301444
217,1193339.369859435,862979.145474944,259.5538564389947,Sign Face,ONLY,R3-5R,1.571432641545932,2.056453712930282,,176.71476066395874,-122.3150233846351,47.68552405231327
218,1202899.441052062,888085.845709675,-16.3969308493532,Sign Face,11,R2-1,0.5438771182050308,0.8529569917420547,,79.06805429359943,-122.27852300970711,47.754922537817414
219,1196673.37095522,869199.9547042734,89.31036548237034,Sign Face,"LEFT LANE
HOV 2+
ONLY",R3-5b,0.9646452736854554,1.389410628328721,,-77.68845049324591,-122.30206977974086,47.70278105823018
220,1196715.624500141,869242.0192168059,86.85030367473789,Sign Face,,R2-1,0.7731672997275989,0.1435363581124693,,11.80773719396722,-122.30190214687411,47.70289897713184
221,1201858.008754292,889569.5891681813,23.71314146777021,Sign Face,,D3-1,0.811231183881561,1.148246767719587,,-122.93085113147444,-122.28289133792929,47.758924041885265
222,1199896.717616596,882197.5690834442,131.6685640615228,Sign Face,Bubba's BBQ,D1-1,3.972215714752675,6.897483413418135,,-153.24244979300204,-122.29018185106264,47.73860048295834
223,1196942.545067769,871285.3119642019,102.6952453511956,Sign Face,"Push Button
For
[Symbol]",R10-3e,0.4675200641155243,0.7032422740260761,,101.22974602626164,-122.30117037928434,47.70851259187707
224,1196885.084027322,870400.7461121511,98.46063948571708,Sign Face,"Interstate
Business
Loop",M1-8,0.7096631070102255,1.187771725406249,,117.57778544225458,-122.30132164422942,47.706084945932325
225,1194084.897583231,863770.9605026132,296.2223102595412,Sign Face,15th Ave NE,D3-1,2.776279851098856,1.02607381897668,,-88.66347364870413,-122.31207162873622,47.687740926630404
226,1196290.455413227,868314.799327483,85.49941794653762,Sign Face,WHEN ST ENOCEPT LOCAL ACCESS,R5-1a,1.805899792909622,1.199467549125354,,92.7102160017141,-122.30354210344618,47.70033139935067
227,1196741.578006408,869822.015442392,108.945479153991,Sign Face,,R2-1,10.02258701721827,5.536834119757017,,177.6767212062775,-122.30185058168486,47.70449001675763
228,1193552.889953022,863237.6969283945,267.876588092844,Sign Face,UNAUTHORIZED VEHICLES PARKED IN DESIGNATED AREAS WILL BE TOWED AWAY AT OWNER'S EXPENSE. Northgate Towing PHONE 206-364-1500 TOWING AND ROAD SERVICES,R7-201a,2.015575138032437,1.621552068988482,,65.1267008678039,-122.31418098954887,47.68624605108033
229,1197568.833403136,873121.9554647715,102.1781471500797,Sign Face,27 AVE NE,D3-1,2.946193619519473,0.963170413672924,,25.64398051155664,-122.2987976774698,47.713584863269055
230,1197657.156384093,893069.3188044118,131.0275009626153,Sign Face,CITY VEHICLES ONLY,R10-20,2.605149156947931,2.239391695956389,,46.70118165153486,-122.30028801725315,47.768252866214425
231,1202285.612834695,887056.0910679768,-27.94687718540403,Sign Face,,M1-6,1.518452763979634,2.608435032417377,,54.17303900400331,-122.28092289829307,47.75206270658713
232,1195522.219773172,895284.2008973073,240.541958925923,Sign Face,BALLINGER WY NE,D3-1,6.230660912493866,1.620456777165334,,45.43122986826796,-122.30917229527061,47.77418839908256
233,1198864.722520568,875770.4794607431,127.157280558944,Sign Face,,D1-1,1.068990739583969,1.638727676222722,,0.8808855953153024,-122.2937803513848,47.72092369385967
234,1196263.443005187,894537.3171064138,196.1659297015272,Sign Face,23 AVE NE,D3-1,1.686174091001352,0.7672707440828285,,-23.66266477784156,-122.306089617479,47.77218828307088
235,1193766.932288634,896468.4984282318,233.3708930867913,Sign Face,,W1-8R,2.911442694912354,4.082169246872267,,113.73258800165549,-122.31641857446381,47.777323134324035
236,1195822.720397358,867287.715869638,126.8713290208581,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4012143315871557,0.6515862896293403,,18.503922291381592,-122.30534540836584,47.69748745945305
237,1199294.857712625,877348.1670105886,152.9669474945468,Sign Face,SHERWIN WILLIAMS,D1-1,6.089314881364505,7.229309316476187,,3.214278573757742,-122.29217915403784,47.72527393575676
238,1199070.006889464,876454.9705483896,122.6059603367252,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4726543056468169,0.7279302416741849,,118.16572563390385,-122.29300988183262,47.72281224456292
239,1199053.844620177,876445.1432670989,123.070594039957,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4471712198853493,1.169742334187031,,7.303476788004769,-122.29307461243987,47.722784307205586
240,1212609.601558857,888565.0219221718,-33.36413358791394,Sign Face,UNAUTHORIZED VEHICLES PARKED IN DESIGNATED SPACES NOT DISPLAYING VALID PERMITS WILL BE TOWED AT OWNER'S EXPENSE WHITESIDE TOWING 555-555-5555,R7-201a,1.560274392763774,1.955783272782962,,-87.98060406753015,-122.23910673991554,47.75682908370153
241,1177547.3317206,907242.0165870044,-58.4278990187245,Sign Face,,D1-1,0.8149973861748975,1.647067420979341,,57.4112588005992,-122.38340119387156,47.805802384813894
242,1177689.291841043,909664.6572905364,-61.85175818264458,Sign Face,RESERVED PARKING VAN ACCESSIBLE ONLY,R7-8,0.6853887826452654,0.7352864530930917,,-47.03463184867823,-122.38305907307108,47.81245011487337
243,1178039.161958231,909634.5979366952,-46.19540772815519,Sign Face,WEIGHT LIMIT 5 TONS,R12-1,2.172168429195881,2.596555388967197,,28.31736046955532,-122.3816329069106,47.81239063049478
