OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
767,1208171.230792459,889209.8150253565,-18.22403014163149,Sign Face,,R2-1,0.4794820353388787,1.502699804132184,,-163.76798212262517
768,1199307.535698465,877529.182344044,140.5781296469771,Sign Face,,D1-1,1.055371848593156,0.705621419561406,,97.23762030873318
769,1199311.465329406,877568.7814256683,141.3938574721419,Sign Face,,D1-1,1.134059697762132,0.7376212570071221,,99.10432724595044
770,1222762.892333368,888648.0439676077,-33.24024969791346,Sign Face,,R2-1,1.975709722737472,2.158637341459592,,161.85517112001858
771,1199368.615587788,877769.1261219167,148.4106836948795,Sign Face,,R2-1,1.272325770631433,1.470523431301117,,94.43103846363867
772,1199070.002083556,876454.9609365732,122.6280750236911,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4357854452977578,0.6923861544827621,,118.18484348368585
773,1220318.81858085,889321.6206249633,-31.16767861229651,Sign Face,DO NOT ENTER,R5-1,2.610433974216382,1.52969676271081,,-10.025699148930554
774,1207873.926097228,889202.8808507426,-10.18862046062919,Sign Face,,R2-1,1.281400892088811,1.800659366150697,,168.07866456023382
775,1221879.28806345,889349.7610197082,-35.23946038216326,Sign Face,Reserved Parking,R7-8,1.0637993966043,1.662633823355039,,-149.43071570057765
776,1221661.574114094,889351.7870103851,-29.69180299575103,Sign Face,DO NOT ENTER,R5-1,0.9979608399669331,1.466275239984195,,-81.07266842111807
777,1222734.896741638,888991.4932787974,-33.62363468890362,Sign Face,,D3-1,1.870175099621217,1.409831436028083,,-128.23871214488022
778,1222714.669011927,889017.6253545904,-34.53798629750781,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,1.459157114227613,1.571840173800787,,-156.69981887615043
779,1199066.501780415,876414.567278126,123.9325036392612,Sign Face,AUTHORIZED PERSONNEL ONLY,R5-6,1.675791013936202,1.180830183923245,,-66.8380741839096
780,1222833.678173573,888808.2375911346,-28.97896787395053,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9998791161924602,1.72902364363273,,-144.12237311589422
781,1200836.911856099,884434.5287176401,57.03878576378056,Sign Face,,D3-1,4.996666933496794,1.104613439043363,,164.97306228838576
782,1200836.26626243,884434.2099257293,55.93711891591577,Sign Face,,D3-1,4.830932717323304,1.528217991640171,,72.64204751346571
783,1221852.279860579,889355.3391772857,-33.16352632434391,Sign Face,,R2-1,1.341486086696386,2.619205890893936,,-139.20630509008893
784,1200328.052683735,882907.1562232351,144.6384712785485,Sign Face,,D3-1,4.633263929486275,4.101401875118415,,9.362904561704214
785,1202309.949953836,886848.5511261637,-36.38960244864199,Sign Face,,R2-1,0.8115514506523809,1.479611361473799,,56.19921085043053
786,1213170.392574279,888248.2776223706,-34.83753169581267,Sign Face,,W1-2,3.390580752690634,1.345824427902699,,100.63058571529216
787,1213170.491095397,888248.6120084523,-37.08991925120327,Sign Face,,R2-1,1.197006809140245,1.595634855777025,,-80.33641537021924
788,1199289.890005513,877842.5003254078,147.7980555528405,Sign Face,,M6-2,2.036665909985702,2.526541191140811,,5.097912682321677
789,1199289.86917991,877842.4434554941,150.5856825568281,Sign Face,,R3-2,3.073200538307429,3.162562349488338,,-174.69054012596257
790,1202756.728006001,887188.4691085703,-17.84835110843155,Sign Face,522 East Bothell Monroe 104 West Edmonds Mountlake Terrace,D1-2,17.1446488626798,10.16136934975783,,61.593682138045835
791,1220884.065273915,889348.5793670288,-26.98955223917934,Sign Face,,R9-3,1.872371745407581,1.896807254254818,,170.98315804536432
792,1206032.569602681,889174.6537994654,-2.492693752248812,Sign Face,EAST,M3-1,2.055873311907053,3.199461031655471,,-91.53918764059866
793,1199331.397032693,878431.8840916839,170.4013932476444,Sign Face,Lake City Wy NE,D3-1,10.13382533192635,2.034152272939682,,98.8736433371276
794,1206882.63544171,889293.8447283187,1.411355739633514,Sign Face,NE Bothell Way,D3-1,9.982878044247629,1.884135034879049,,-3.8536144575743765
795,1199235.259644998,877752.5297189219,148.9806719170017,Sign Face,,D3-1,4.182898157338302,1.154328463077545,,92.6592264974022
